chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,Sex
-0.0829202756737706,-0.559734500382184,0.9074693688435852,0.9008123205703868,0.9815642916914168,0.459350744933744,0.2727611225322982,-0.746647724036385,0.1482715387232077,0.3312134775875129,-0.1889510250374353,0.7452384916066708,-0.5060230790801027,0.1649441336393121,0.2804162840906385,0.9850081097001684,-1.3620726877188805,0.1036675075450277,0.6069875864077388,0.4780437303522263,-0.784643960647694,0.8059670065484389,0.4389844351686989,0.3604351537734815,0.4379745207831813,-0.1967839426945778,1
0.4238843384199733,-1.143969142352639,-1.3275775965900805,-1.271111257420403,-1.300921644669684,-1.1813407296559622,-2.8634098502962884,1.7106344566785587,-2.4104059929414503,-0.1916754337253906,-0.6140526514634159,-1.3613347210337656,-0.7500402912368911,0.8149082415383084,-0.1804795284878658,-0.8420269694389478,0.8937018339116631,-1.389784565965765,0.0964846847731384,0.4527085391295452,0.9970521036947702,-0.2180367040931954,0.8900001965531943,-0.6863079618068977,2.4774372884363656,-0.5191215182677027,1
0.9385437194671934,-0.2712341915384313,-0.2072333538843389,0.4609070141386565,0.0390648632969986,-0.8168786282146815,0.5051365502743612,0.1903469857359184,0.8656944019591424,0.6393596842890896,1.2820693117978,1.253002241053987,-0.9947703905837588,-0.1274126716499535,1.593055751368877,1.2398958559153188,-1.6487229406009538,0.7836776894523094,0.1827648229442188,-0.9787910553453852,-0.6061717883526203,0.6883022183298505,-2.553224425425325,-0.8033127320244253,0.1605513152846277,0.1431656941769373,1
-1.2991576173601227,-0.5725950073215872,-1.109276616908457,-0.9285135384282204,-1.1532071941197757,-0.1566390982543241,-0.6687978174734355,1.065414944457896,-0.3987008688020201,-3.326911488995754,-0.0753425492074934,-1.0731525413181746,0.3615391019421447,-2.099854672300032,-2.3186392101193403,-1.0326378074475444,0.2729690107372656,-0.9647669307215956,-0.8064037818983348,0.333115415840669,0.9112812813775109,-1.5902293170855786,-1.0012129407342962,-0.5530784465768379,-0.5315012956076456,-1.6500449174209164,1
0.921386022015192,-0.9343956731712196,0.8174286707268158,0.9448463400011052,0.8695287330350702,0.9493229802053252,-1.4477954676564413,-0.8769444093459953,0.2320822143146327,0.09635077456923,0.1175325583945864,0.8184982417435158,-0.5770607187677453,0.3503113972756049,-0.4581679800952519,-0.0165208834008028,-0.1477268867656148,1.5723767833614464,-0.8128125299687438,0.7329593391505841,1.471820154555659,0.8365603521789363,-0.7681892513549772,2.6322119283336542,-0.46070111557726,1.2300984103728994,0
0.4951845653928317,0.2320087443695681,-1.4574902081307892,-1.5553046430545168,-1.5156215452403976,-1.2877082937780413,-0.8502281227049409,0.6082254083311588,0.4088146786520826,-0.5793501585187233,-0.2246829639194663,-0.7473791748637458,2.998942217564992,-0.9498557109343012,-0.7862361203045787,0.1638598897706261,1.8295922984834103,-1.422595706887358,0.4139133431241641,-0.0705414182352132,0.5303701387457574,-0.8408140081610027,0.4253915408529269,-1.2360970285772808,1.0004605598419023,0.6209813340065674,1
0.0084288390887613,-0.7583424367147172,-1.0722781912369062,-1.239602759740118,-1.0561204437043847,-1.26097645066661,-1.461666135538912,0.1084076714257004,-0.8715096578556242,-2.301755726969912,0.0898101123979576,-1.0603876870816673,0.7845552681716792,-2.5982071626383862,-0.4614806369738345,-0.9466687866366064,1.0371407987694334,-1.0578298738551262,0.1449644143856864,0.0822862324305995,0.867924417287345,-0.0557879053315474,1.4192495570771173,-1.059399079271252,0.9036337356511628,1.2996182487670191,1
0.4861528525605096,0.2190586995913186,-0.2695778159875879,-0.286814341282111,-0.4580171258558399,0.6337191520904605,0.7785690834103682,0.3278517709422002,-0.6007607140252671,0.2158345355607594,1.2333362656897255,1.3181480628975193,0.1402052938539754,0.5194990009719401,-0.4853290267216177,0.0407396555127284,0.0471156716338274,1.120577473084189,-0.3151027239992741,-1.1448463040795391,0.1160010680397857,0.2066927036110066,-2.0436000508377323,-0.2776085879974714,0.7991256415924279,-0.7923053677043415,1
-0.9137161481245208,0.6546519022766041,-1.033506609256298,-1.2054051393479617,-1.0433845050837105,-0.4459076037822431,-0.1971125381902289,0.3157317476079809,-1.2382993607957928,-0.132208332060666,0.3972837113446396,-1.750790702887626,0.2448229657084016,-0.1088905137810876,-1.5084749051569386,-0.9480252718649724,1.6878158905329428,-1.940036654760828,0.9214399458326494,0.4096744826715214,-0.6266638726093486,-0.9069884207423592,0.9474800626992956,-0.7371326525621509,0.0148853009252189,-0.4278803507160514,0
1.32226882658559,-0.9142434328289571,1.5942913924832889,1.169560503536809,1.3973058819375082,0.3555925497119701,-0.7842691420428067,-1.4831920968335917,0.3293187606728756,0.9981345365178588,0.4584405203454784,0.7235086698948027,-0.6151321997974508,0.5716167141479327,1.6923250922499582,1.5597514148954956,-1.2923641322417725,0.4347997059025778,1.0673108405762797,0.3623558563435203,-0.739442147716713,1.5312186333194175,1.3901707367067138,0.4309963065674261,0.6573874898413445,1.148190125335646,1
-1.5774773088129015,-0.365274524444129,0.5593336686375561,0.9500680319042786,0.909142853784082,-0.2287123041520208,0.0255709677843856,-0.623180898881085,1.3887528353433798,1.0214107776889234,-1.0777432472407409,-0.2026595760529835,-1.107522271720304,0.353151699118178,0.0444960332156037,0.4192821469181976,-1.733519411376949,-0.2175542506470886,0.3146053987931371,0.633353123799934,-1.5879284370227964,0.6226813665333721,0.8961163787291203,0.5714988096468435,-1.3738631306182087,0.1561124322358003,0
